t_stamp,vib 1-1,vib 1-2,vib 1-3,vib 1-4,vib 2-1,vib 2-2,vib 2-3,vib 2-4,vib 3-1,vib 3-2,vib 3-3,vib 3-4,vib 4-1,vib 4-2,vib 4-3,vib 4-4
20171130_004717,1.227587,0.4674299,2.783597,0,1.590355,0.3438978,2.770831,0,2.564212,0.1406995,2.612746,0,0.8258135,0.05001564,3.809278,1
20171130_014719,1.216567,0.4655635,2.836775,0,1.539821,0.3429297,2.729164,0,2.399868,0.1432292,4.074786,0,0.7706894,0.05221109,6.672957,1
20171126_013544,0.1884303,0.001586481,0.002253674,0,0.1739422,0.00203335,0.003798955,0,0.2252218,0.001989323,0.002613694,0,0.1719159,0.003349115,0.006245316,0
20171112_021046,0.1629939,0.001408285,0.002488165,0,0.199017,0.001550689,0.003111843,0,0.161554,0.001525527,0.002216561,0,0.1882255,0.002059352,0.00357128,0
20170811_111706,,,,,,,,,,,,,,,,
20180114_075842,0.1739341,0.01143353,0.02122024,1,0.1638211,0.007757831,0.01404869,1,0.1700364,0.02389267,7.411951,1,0.1541383,0.007902354,0.01492126,0
20171211_004501,0.1312087,0.001522688,0.002199815,0,0.1377937,0.001803799,0.003177661,0,0.1770379,0.001522295,0.002433248,0,0.1570493,0.003026277,0.005606228,0
20170812_105123,0,0,0.002428983,0,0,0,0.002353904,0,0,0,0.002595216,0,0,0,0.00229779,0
20170813_101904,,,,,,,,,,,,,,,,
20170814_093842,,,,,,,,,,,,,,,,
20171113_015927,1.199923,0.4498925,2.805581,0,1.508974,0.3456187,2.89028,0,2.546337,0.1413988,3.477821,0,0.7964544,0.05080829,5.354465,0
20170815_085840,0,0,0.002292957,0,0,0,0.002195843,0,0,0,0.002535803,0,0,0,0.002165565,0
20170816_085837,,,,,,,,,,,,,,,,
20170817_080426,,,,,,,,,,,,,,,,
20170818_075508,,,,,,,,,,,,,,,,
20170819_065506,,,,,,,,,,,,,,,,
20170820_055508,,,,,,,,,,,,,,,,
20171114_011017,1.142991,0.4395789,2.813511,0,1.50824,0.3442951,2.834358,0,2.329966,0.1452177,4.030819,0,0.7692233,0.053079,5.463368,1
20171120_013717,1.25996,0.4763516,2.855246,0,1.718223,0.3644993,2.866065,0,2.638292,0.1370914,2.527231,0,0.8367524,0.05022957,3.857978,1
20171121_005448,1.197733,0.4582207,2.827685,0,1.492084,0.343883,2.734377,0,2.366641,0.1392365,2.781013,0,0.7512364,0.04837546,3.905073,1
20171117_021430,1.179603,0.4445141,2.81778,0,1.52891,0.3493083,2.775655,0,2.327241,0.1404756,3.047266,0,0.7826495,0.05049799,5.03865,1
20171118_020400,0.1536444,0.009547555,0.0186793,0,0.1721987,0.006085486,0.01131426,1,0.1611885,0.01411992,6.478173,1,0.1693788,0.007015402,0.01293573,1
20171127_010555,0.1576042,0.00800825,0.01473407,1,0.2136192,0.004796311,0.009067588,1,0.1718784,0.006644137,1.129097,1,0.1831908,0.006422632,0.01237363,0
20171123_001726,1.217068,0.4710731,2.872969,0,1.476771,0.344957,2.824964,0,2.496819,0.1414017,3.679588,0,0.840146,0.05033393,4.97688,0
20171123_020547,1.178333,0.4656836,2.779315,0,1.454716,0.3465714,2.774121,0,2.423803,0.142175,4.101285,0,0.8008108,0.05226033,6.80054,1
20170826_191722,0.169263,0.01521169,1.332338,1,,,,,0.1688869,0.01775923,7.733466,1,0.1676123,0.005552953,0.01061322,0
20171115_002935,1.197378,0.4288378,2.816799,0,1.710378,0.3486881,2.894429,0,2.493448,0.1408986,3.672989,0,0.8247178,0.05129965,5.014709,0
20170827_141718,,,,,,,,,0.1653312,0.02084175,8.037516,1,0.1755308,0.005553187,0.01044744,0
20171106_173735,0.1743831,0.009470343,0.01786326,0,0.1657604,0.005904194,0.01014436,1,0.1383356,0.01594433,4.684225,1,0.1860782,0.006014972,0.01096762,1
20171107_003653,0.1927849,0.0103405,0.8327676,1,0.1825268,0.006965322,1.628242,1,0.1721031,0.02324898,7.390075,1,0.1742311,0.005866408,0.01137862,1
20171225_233616,1.276456,0.4719128,2.824703,0,1.727149,0.3584081,2.868792,0,2.671903,0.1390631,2.887589,0,0.9380829,0.05052283,4.599923,1
20170902_105710,0.1642468,0.00989134,0.278891,1,,,,,0.1697678,0.00930665,5.064478,1,0.1780425,0.005733659,0.01028921,0
20171108_000721,1.134446,0.4457363,2.874785,0,1.407679,0.3444691,2.768945,0,2.293358,0.139298,3.464247,0,0.7831452,0.05144092,6.216942,0
20170903_095706,0.1840227,0.0125435,2.309238,1,,,,,0.1697334,0.008502212,2.866244,1,0.2099034,0.004628012,0.008526409,1
20170904_085713,0.1452067,0.01258069,1.222888,1,,,,,0.1484535,0.01399686,7.364501,1,0.1597205,0.004820379,0.008990874,0
20171109_001940,1.129562,0.430273,2.82955,0,1.505098,0.3405672,2.786572,0,2.272958,0.1419916,3.612689,0,0.7167036,0.05299577,5.629906,0
20171109_040113,1.116612,0.4288549,2.798486,0,1.51345,0.3438883,2.79205,0,2.375116,0.1410233,4.144218,0,0.7373483,0.05182394,6.5695,0
20170905_185711,0.1898478,0.008668167,0.01551831,1,,,,,0.1443606,0.01389422,5.520612,1,0.1714217,0.005485517,0.00960582,1
20170906_085710,0.1780006,0.01436104,1.942107,0,,,,,0.1338565,0.02031604,8.096927,1,0.1617716,0.006547433,0.01200518,1
20181206_161215,0.1698814,0.0107111,0.01986878,1,0.1229192,0.006731377,0.01191107,1,0.1435636,0.02158664,7.889605,1,0.1583145,0.005285019,0.009541679,1
20181206_160349,0.1650327,0.01084106,2.799077,1,0.1516706,0.006301444,0.01130838,1,0.1422213,0.01933518,8.185848,1,0.1227625,0.005327797,0.009755449,1
20181206_160555,0.2057932,0.01085534,1.215433,1,0.1770393,0.006814218,0.0119504,1,0.172197,0.02290023,7.644835,1,0.1539871,0.005120403,0.009179852,1
20181206_161259,0.2123194,0.01119759,2.630073,1,0.1407273,0.007626676,0.1948815,1,0.1197452,0.02046827,7.338206,1,0.1607925,0.01153855,0.02142739,1
20181206_161539,0.175944,0.01077124,2.445325,1,0.1453403,0.007028814,0.01243657,1,0.1251894,0.01878442,7.809681,1,0.1816343,0.01020313,0.01896835,1
20181206_161705,0.1616502,0.01073512,3.394444,1,0.1551855,0.007613398,0.01582992,1,0.1326809,0.02268879,7.706861,1,0.1462076,0.01015196,0.01921687,0
20170907_082223,0.1585036,0.01153354,0.02149024,0,0.1459746,0.00833877,0.01596331,1,0.1547213,0.02477849,8.046662,1,0.2149087,0.009458627,0.904883,0
20181206_162205,1.136855,0.442824,2.832309,1,1.588374,0.3536139,2.933087,1,2.64208,0.1399505,2.478668,1,0.8647076,0.04941754,4.254175,0
20181206_170834,1.192127,0.4357287,2.769482,0,1.896181,0.3526777,2.781502,0,2.646673,0.1424743,2.747226,0,1.019358,0.05176487,4.148101,0
20181206_180846,1.163071,0.4228872,2.737228,0,1.779277,0.3462946,2.775964,0,2.630774,0.1422645,3.14045,0,0.9745481,0.05042773,4.628502,1
20181206_190850,1.142983,0.4239959,2.744671,0,1.744268,0.3389531,2.823298,0,2.523855,0.143333,3.584646,0,0.8827581,0.05000656,5.29576,1
20181206_200841,1.123206,0.4107339,2.72214,0,1.720471,0.3411843,2.783145,0,2.424693,0.1400306,2.49713,0,0.8638113,0.04701221,3.803882,1
20181206_210904,1.112234,0.4059198,2.736534,0,1.596947,0.3389544,2.818588,0,2.452478,0.1430435,3.442706,0,0.8224313,0.04959098,4.938715,1
20181206_220845,1.085362,0.4062913,2.740453,0,1.705323,0.3356773,2.762488,0,2.485101,0.1415296,4.330158,0,0.8216878,0.04772178,5.93134,1
20181206_230851,1.088239,0.4084283,2.680718,0,1.509512,0.3390008,2.822803,0,2.36135,0.1420373,3.242147,0,0.8565682,0.04842534,5.060888,1
20181207_000900,1.0984,0.4064287,2.734731,0,1.768372,0.3356211,2.820841,0,2.43884,0.1407894,3.86507,0,0.8239732,0.04885186,6.090448,1
20181207_010852,1.073355,0.3994759,2.702832,0,1.633769,0.3366669,2.793641,0,2.402256,0.1406828,4.292704,0,0.7823759,0.04769929,5.94643,1
20181207_020833,1.089549,0.4026582,2.801748,0,1.537711,0.334396,2.741387,0,2.406649,0.1419322,2.92976,0,0.8618417,0.04861676,5.006546,1
20181207_024638,0.2404249,0.01237951,0.02350672,0,0.1945451,0.007288061,0.01319786,0,0.1914069,0.02051107,7.589297,0,0.1348357,0.006467434,0.01266516,1
20181207_032901,0.197169,0.01145017,0.9980456,0,0.1897399,0.007247523,0.9863471,0,0.1506998,0.0173133,7.953926,0,1.300706,0.0169723,1.102619,1
20181207_034635,1.123268,0.4035876,2.793673,0,1.616934,0.3462324,2.871379,0,2.409464,0.141422,2.599107,0,0.8283054,0.04765002,4.127011,0
20181207_044658,1.108419,0.4067437,2.732659,0,1.682605,0.3359423,2.812239,0,2.408386,0.1390194,2.69579,0,0.8024154,0.04615789,4.544302,1
20181207_054643,1.115096,0.4062628,2.768902,0,1.619648,0.3315546,2.777468,0,2.419343,0.1386473,2.708603,0,0.8126968,0.04569457,3.922548,1
20181207_064706,1.101629,0.4058408,2.680107,0,1.624471,0.3315164,2.829003,0,2.37358,0.1369067,2.552725,0,0.7858127,0.04540427,4.214838,1
20181207_074642,1.087327,0.4115632,2.727479,0,1.60702,0.3309244,2.766155,0,2.402237,0.1382893,2.626097,0,0.8140215,0.04559344,3.806632,1
20181207_084640,1.115716,0.4090416,2.727119,0,1.535797,0.3350746,2.770347,0,2.411062,0.1399141,2.698774,0,0.8511583,0.04612407,4.085578,1
20181207_094651,1.09123,0.4117917,2.786591,0,1.609509,0.3360072,2.793868,0,2.397363,0.1399642,2.696382,0,0.8382607,0.04581634,4.183523,1
20181207_104657,1.104072,0.4065531,2.761139,0,1.524618,0.3342022,2.813419,0,2.358847,0.1391572,2.487408,0,0.8800627,0.04536916,3.95905,1
20181207_114654,1.094333,0.4086807,2.746732,0,1.466986,0.3386797,2.757428,0,2.45433,0.1398121,2.628081,0,0.8303441,0.04589061,4.282997,1
20171215_003233,1.178852,0.4346469,2.790796,0,1.442252,0.3460538,2.746827,0,2.319958,0.144046,4.168887,0,0.7771361,0.0510936,5.909155,1
20181206_140629,0.1528196,0.01205204,3.914441,0,0.1900573,0.005995895,0.01183727,0,0.1372164,0.0155223,8.3567,0,0.1731652,0.005250344,0.01018928,0
20181206_141022,0.1445736,0.01176662,1.35199,0,0.1657122,0.006286124,0.01089164,0,0.156913,0.01782308,6.438298,0,0.1492865,0.005367294,0.01000417,0
20181206_142234,0.1389184,0.01130244,1.061599,1,0.1247158,0.006341696,0.01051817,1,0.1442886,0.01771697,8.19538,1,0.1753914,0.004847346,0.008630649,1
20181206_144544,0.220182,0.01155157,4.183754,1,0.1554862,0.00631193,0.01138435,1,0.1479588,0.01667466,8.196898,1,0.1454092,0.004668162,0.008487409,1
20181206_151341,0.1698347,0.01095314,0.04900011,1,0.139565,0.006356928,0.0118145,1,0.1355446,0.01972084,8.152575,1,0.2028975,0.00533968,0.009672428,1
20181206_151501,0.1546493,0.0108359,0.9000513,1,0.1476528,0.005908597,0.01138547,1,0.09925007,0.01851217,7.663269,1,0.159193,0.005250472,0.009651657,1
20181206_151628,0.1880903,0.01107338,3.94048,1,0.1463005,0.006018626,0.01199678,1,0.1578316,0.01712903,8.641872,1,0.145831,0.005221891,0.01002952,1
20181206_152017,0.1535778,0.01100639,1.712027,1,0.1431293,0.006288672,0.01224395,1,0.15057,0.01958593,7.291105,1,0.1410173,0.005291411,0.01041781,1
20181206_152518,0.1412862,0.01058609,0.02026208,1,0.1635234,0.006477581,0.01064457,1,0.133203,0.02026876,7.209305,1,0.1554201,0.00542009,0.009815152,1
20181206_152639,0.1763164,0.010544,0.02051345,1,0.1656343,0.007004897,1.843495,1,0.1311029,0.02419167,7.661217,1,0.1583463,0.005087618,0.009249876,1
20181206_152724,0.1799421,0.01100868,0.13381,1,0.143202,0.006633354,0.01074647,1,0.1428029,0.02111082,7.340893,1,0.1840384,0.005310759,0.009417377,1
20171214_013200,1.159236,0.4353923,2.844761,0,1.505154,0.3455155,2.869432,0,2.400887,0.1416963,3.481895,0,0.7719212,0.04939996,5.585708,1
20181206_152844,0.1636769,0.01038551,0.01880313,1,0.134547,0.006646497,0.01127033,1,0.1586583,0.02109157,8.63485,1,0.1350259,0.005109035,0.009667614,1
20181206_152929,0.1488674,0.01093072,3.995751,1,0.1592457,0.006266442,1.536714,1,0.1451649,0.01862479,7.223899,1,0.1377515,0.005114822,0.01018054,1
20181206_153133,0.1865598,0.01104633,3.500031,1,0.1288445,0.00643941,0.01152542,1,0.1275279,0.02102295,7.584859,1,0.1466418,0.005114465,0.009374673,1
20181206_153451,0.1969835,0.01133227,1.753817,1,0.1391888,0.007088383,0.08044276,1,0.1235805,0.0237011,8.124783,1,0.1913011,0.005370392,0.0102616,1
20181206_153614,0.1793892,0.01078552,0.01914257,1,0.1900793,0.006942803,1.294947,1,0.1355058,0.02276858,7.937249,1,0.1421995,0.005371544,0.01024988,1
20181206_153739,0.1793932,0.01158975,0.672774,1,0.1664776,0.006323433,0.01080945,1,0.1339812,0.0188985,7.217328,1,0.1468807,0.005310952,0.009708244,1
20181206_154311,0.1814275,0.01107385,3.258884,1,0.2061064,0.00700741,1.713012,1,0.1701638,0.02206197,7.723333,1,0.157138,0.00512224,0.01000325,1
20181206_154741,0.164856,0.01092579,3.901317,1,0.1749066,0.006628966,0.01212553,1,0.1515968,0.02147753,7.920895,1,0.1799043,0.005430293,0.0102419,1
20181206_155133,0.1805878,0.01109948,1.669588,1,0.1803832,0.007195743,1.236415,1,0.1459459,0.02360232,6.794575,1,0.1931456,0.005410932,0.009990039,1
20181206_155523,0.2222904,0.01099512,0.02113514,1,0.15066,0.007232086,1.11831,1,0.1328857,0.02587783,8.355498,1,0.1307737,0.005215482,0.01025813,1
20181206_155608,0.1534629,0.01133698,1.797527,1,0.1532242,0.006267267,0.01170715,1,0.1686299,0.01906043,7.403679,1,0.1570139,0.005150185,0.009696243,1
20181206_155733,0.1688651,0.0113554,2.43207,1,0.1619785,0.006918184,1.643427,1,0.1550684,0.02233221,6.899368,1,0.1301528,0.004979583,0.009384415,1
20181206_155858,0.1410096,0.01109816,0.8608885,1,0.149326,0.006540941,0.01103644,1,0.1659887,0.02128254,7.146164,1,0.1664828,0.005253166,0.009474039,1
20181206_160138,0.185298,0.0105936,0.3882653,1,0.1518131,0.007054083,0.5759379,1,0.147683,0.02340809,5.960896,1,0.130249,0.005361098,0.01002269,1
20181206_160223,0.1718364,0.01089848,0.6502504,1,0.1536689,0.006988103,2.610116,1,0.1486351,0.0239986,7.04456,1,0.1614991,0.005488892,0.009747255,1
20171213_005809,1.232083,0.4503694,2.796511,0,1.587743,0.3467476,2.797172,0,2.364505,0.1435362,3.065494,0,0.8556935,0.05008021,4.62359,1
20171213_015809,1.208354,0.4555373,2.801491,0,1.52303,0.3417011,2.831213,0,2.438652,0.1436939,3.055661,0,0.7685583,0.04984582,4.450623,1
20170909_005223,1.009283,0.4902531,2.924276,0,1.009797,0.3570823,2.880208,0,1.562056,0.147957,2.472968,0,0.6659314,0.0447128,3.398226,1
20181204_150554,0.158665,0.01024672,3.943694,1,0.1664985,0.006325349,0.01152762,1,0.1573589,0.01811903,6.349866,1,0.1383005,0.005607256,0.01056134,1
20171218_232837,1.204581,0.4457992,2.842749,0,1.447583,0.3496023,2.846788,0,2.309215,0.1421128,4.387192,0,0.8115281,0.04914424,6.102165,1
20181204_151350,0.1822324,0.01042934,6.580457,1,0.1883352,0.00619884,0.01152007,1,0.1506328,0.01818251,7.152998,1,0.133827,0.005513456,0.01038579,1
20181204_145427,0.2005394,0.01056456,3.270765,1,0.1493846,0.006729872,0.01168121,1,0.1284448,0.01919681,7.549523,1,0.1713077,0.005822931,0.0110519,1
20181204_151940,0.1891635,0.01025234,2.126521,1,0.1522067,0.006039454,0.0111797,1,0.1775889,0.01665031,8.022872,1,0.1462901,0.005564597,0.01005249,1
20181204_152640,0.1684399,0.009979622,3.591111,1,0.1650726,0.005981086,0.01162122,1,0.1455372,0.01573425,6.580029,1,0.1673848,0.005450963,0.0106337,1
20181204_152809,0.1716139,0.01023167,2.506998,1,0.1490045,0.006431709,0.01181384,1,0.1457997,0.01884357,8.543971,1,0.1380029,0.005390557,0.01005923,1
20181204_153207,0.1414251,0.009967631,0.0185489,1,0.1941979,0.006523924,0.01173637,1,0.1368439,0.02053253,8.365894,1,0.186134,0.005741182,0.01075513,1
20181204_153253,0.1623095,0.009922779,0.654135,1,0.1482178,0.006445485,0.01140406,1,0.1670425,0.01946801,8.475818,1,0.1702437,0.005472728,0.01054181,1
20181204_153418,0.1703744,0.0100639,0.3592086,1,0.1603087,0.006497809,0.01343698,1,0.1513603,0.01907791,8.446053,1,0.1832936,0.005837429,0.01112094,1
20181204_153504,0.188608,0.01060322,0.9179106,1,0.1785002,0.006546416,0.01212152,1,0.1475569,0.02161618,7.735806,1,0.1717394,0.005765758,0.01046519,1
20181204_153706,0.1385453,0.01026837,3.216354,1,0.1724299,0.005934294,0.01218327,1,0.1504922,0.01607417,8.386988,1,0.1580776,0.005588719,0.0105733,1
20181204_154412,0.1522955,0.009967761,0.01829026,1,0.1534325,0.006146712,0.01067299,1,0.1481711,0.01891399,7.818764,1,0.1575672,0.00559344,0.009993683,1
20181204_154533,0.1976123,0.01051911,1.992198,1,0.1596402,0.00653951,0.01181096,1,0.139822,0.01930656,8.368706,1,0.171407,0.005851394,0.01059873,1
20181204_154734,0.1673673,0.01108659,0.8498737,1,0.148533,0.00633912,0.01162631,1,0.1269872,0.01947564,7.620734,1,0.1473803,0.005651886,0.01036901,1
20181204_154939,0.1789745,0.01020044,1.060551,1,0.2209973,0.006891838,0.01211437,1,0.1477806,0.02061984,7.406505,1,0.1552524,0.005666623,0.01088347,1
20181204_155221,0.1931267,0.009962585,1.319938,1,0.1677101,0.006521897,0.01108909,1,0.145079,0.02044792,5.920503,1,0.1385365,0.005782269,0.01067527,1
20181204_155535,0.1725309,0.0104594,4.871243,1,0.1839745,0.006777732,0.01175899,1,0.1347,0.02063598,5.73417,1,0.1801122,0.00561135,0.01056443,1
20181204_155931,0.1985905,0.01013217,4.187356,1,0.1653626,0.006780628,0.01160562,1,0.1364082,0.02009905,6.727317,1,0.1457764,0.005480811,0.01012421,1
20181204_160134,0.1648114,0.009892521,0.4570792,1,0.1542101,0.006912332,0.5987045,1,0.1284568,0.0221054,7.677695,1,0.1671771,0.005577076,0.01012792,1
20181204_160255,0.1947657,0.01056439,1.271849,1,0.1322501,0.006101438,0.01176921,1,0.1635827,0.01695547,8.100191,1,0.1655088,0.005629879,0.01069602,1
20170909_133451,0.1707016,0.01174594,0.02197958,1,0.1846654,0.008814815,1.830802,1,0.1709758,0.02648429,7.639716,1,0.195375,0.006219085,2.196665,1
20180121_050523,0.1707163,0.01130662,0.02129224,1,0.1799086,0.0074554,0.01388481,1,0.1685023,0.0270515,8.489139,1,0.1434749,0.004710726,0.008942867,1
20170910_123447,0.95569,0.4167625,2.809534,0,1.219362,0.344252,2.873008,0,1.602367,0.1407446,2.50759,0,0.6871381,0.04301042,3.182962,1
20170911_123444,0.1776666,0.01246376,0.02401526,1,0.1915765,0.008935017,0.01652445,1,0.1523213,0.02734808,8.418333,1,0.1764729,0.005834169,1.91695,1
20171217_233141,1.306408,0.4730886,2.855192,0,1.768266,0.3580638,2.824358,0,2.671023,0.141506,3.018811,0,0.8913738,0.05098613,4.405919,1
20180130_133451,0.1822711,0.01313621,3.969648,0,0.1864775,0.007225884,0.01308076,0,0.1401989,0.02215989,7.983731,0,0.1334974,0.006122814,0.0116794,0
20170912_114600,1.007427,0.4318547,2.865132,0,1.138298,0.3557901,2.846155,0,1.776279,0.1449507,2.465466,0,0.6776486,0.04552244,3.160153,1
20171224_234229,1.278648,0.4654871,2.889686,0,1.756579,0.3525957,2.782333,0,2.57656,0.1420199,3.896054,1,0.8899465,0.05186857,5.191381,1
20171222_013936,1.196413,0.4417952,2.833648,0,1.563809,0.3513877,2.871455,0,2.486689,0.1440479,3.471188,1,0.8331788,0.05063261,5.080709,1
20170913_113841,1.013306,0.4275175,2.895452,0,1.186724,0.3644346,2.777624,0,1.852401,0.1489456,2.466773,0,0.7068799,0.04538047,3.440862,1
20171224_004004,0.1973953,0.01028762,0.01916237,1,0.1660838,0.006710644,0.0113282,1,0.1463993,0.02180338,5.669838,1,0.1558968,0.004863426,0.009551851,1
20170914_103843,0.148123,0.013648,1.649376,1,0.1794121,0.008762643,0.01653544,1,0.1713876,0.02737323,7.923306,1,0.1684742,0.006407675,0.5545344,1
20170915_103838,0.2128167,0.007379846,0.01345928,1,0.2053973,0.004200694,0.007903256,0,0.1612359,0.00530019,0.04236799,1,0.1953907,0.003838626,0.006925791,1
20170916_103831,0.1854343,0.001703675,0.002696602,0,0.2185421,0.002037105,0.003807014,0,0.1908943,0.001681366,0.002357103,0,0.1537062,0.00156759,0.002706747,0
20171221_022943,1.181015,0.4334714,2.792172,0,1.530305,0.3499339,2.788884,0,2.337587,0.1439185,3.779516,0,0.8125103,0.04987548,5.806221,1
20170917_093839,0.1957271,0.001682545,0.002647377,0,0.1792438,0.001758486,0.003271347,0,0.1810213,0.00216334,0.002544522,0,0.2186049,0.001499901,0.002707829,0
20171220_025955,1.21117,0.44489,2.848515,0,1.455099,0.349138,2.787775,0,2.371889,0.1435617,4.021817,1,0.8425654,0.05172598,5.526159,1
20170918_083832,0.1731285,0.001620414,0.002707631,0,0.1705004,0.001883669,0.003695173,0,0.1346094,0.001619642,0.002525608,0,0.1998129,0.001509928,0.002840359,0
20171216_001953,1.205784,0.4267867,2.745781,0,1.519358,0.3456226,2.814522,0,2.32594,0.1407778,3.270827,0,0.7699189,0.04891607,5.527356,1
20171227_003053,0.1571957,0.009146618,0.0167573,1,0.1646873,0.005436604,0.009776026,1,0.1653398,0.009900575,4.588788,1,0.1468167,0.00582717,0.01096563,1
20171223_004008,1.204619,0.4447832,2.73737,0,1.342245,0.3552659,2.79546,0,2.337927,0.1419162,4.079701,0,0.803875,0.04819307,5.907667,1
20181129_142200,0.1766417,0.01035842,2.12568,1,0.1534521,0.006719634,0.01131701,1,0.1430265,0.02093999,7.742901,1,0.1508733,0.004606961,0.00867238,1
20181129_142404,0.1685296,0.01074658,1.495118,1,0.1563192,0.006508426,0.01206003,1,0.1195964,0.01969674,8.187745,1,0.1822762,0.004617068,0.008380386,1
20181129_141502,0.1556185,0.01040499,0.01932134,1,0.166612,0.005626379,0.0102363,1,0.1326107,0.01520571,5.48173,1,0.1328613,0.004477548,0.008069359,1
20181129_142529,0.1908176,0.01040694,0.02013269,1,0.1786667,0.006626272,0.01266477,1,0.1436326,0.01947279,8.319243,1,0.1711764,0.004677566,0.008739138,1
20181129_142845,0.2102097,0.01062037,0.2247638,1,0.1518041,0.006273324,0.01098559,1,0.1871623,0.01804247,7.617302,1,0.1649162,0.0049593,0.112045,1
